Date,DXY Curncy,XAU Curncy,NVDA US Equity,SPX Index,DXY %
03.01.2017,103.21,1158.84,102.01,2257.83,0.42%
04.01.2017,102.7,1163.65,104.39,2270.75,-0.49%
05.01.2017,101.52,1180.12,101.74,2269,-1.15%
06.01.2017,102.22,1172.63,103.1,2276.98,0.69%
07.01.2017,NA,NA,NA,NA,#VALUE!
08.01.2017,NA,NA,NA,NA,#VALUE!
09.01.2017,101.93,1181.1,107.28,2268.9,#VALUE!
10.01.2017,102.01,1187.88,106.47,2268.9,0.08%
11.01.2017,101.78,1191.62,105.16,2275.32,-0.23%
12.01.2017,101.35,1195.43,103.44,2270.44,-0.42%
13.01.2017,101.18,1197.34,103.43,2274.64,-0.17%
14.01.2017,NA,NA,NA,NA,#VALUE!
15.01.2017,NA,NA,NA,NA,#VALUE!
16.01.2017,101.18,1202.73,NA,NA,#VALUE!
17.01.2017,100.33,1217.07,101.11,2267.89,-0.84%
18.01.2017,100.93,1204.3,102.95,2271.89,0.60%
19.01.2017,101.15,1204.85,105.16,2263.69,0.22%
20.01.2017,100.74,1210.32,104.01,2271.31,-0.41%
21.01.2017,NA,NA,NA,NA,#VALUE!
22.01.2017,NA,NA,NA,NA,#VALUE!
23.01.2017,100.16,1218.23,105.09,2265.2,#VALUE!
24.01.2017,100.35,1208.94,107.33,2280.07,0.19%
25.01.2017,100.03,1200.69,107.79,2298.37,-0.32%
26.01.2017,100.38,1188.5,109.65,2296.68,0.35%
27.01.2017,100.53,1191.2,111.77,2294.69,0.15%
28.01.2017,NA,NA,NA,NA,#VALUE!
29.01.2017,NA,NA,NA,NA,#VALUE!
30.01.2017,100.43,1195.7,110.02,2280.9,#VALUE!
31.01.2017,99.512,1210.72,109.18,2278.87,-0.91%
01.02.2017,99.641,1209.84,113.95,2279.55,0.13%
02.02.2017,99.79,1215.96,115.39,2280.85,0.15%
03.02.2017,99.868,1220.3,114.38,2297.42,0.08%
04.02.2017,NA,NA,NA,NA,#VALUE!
05.02.2017,NA,NA,NA,NA,#VALUE!
06.02.2017,99.907,1235.53,117.31,2292.56,#VALUE!
07.02.2017,100.26,1233.85,119.13,2293.08,0.35%
08.02.2017,100.28,1241.53,118.61,2294.67,0.02%
09.02.2017,100.65,1228.36,116.38,2307.87,0.37%
10.02.2017,100.8,1233.62,113.62,2316.1,0.15%
11.02.2017,NA,NA,NA,NA,#VALUE!
12.02.2017,NA,NA,NA,NA,#VALUE!
13.02.2017,100.96,1225.26,108.38,2328.25,#VALUE!
14.02.2017,101.25,1228.13,108.78,2337.58,0.29%
15.02.2017,101.18,1233.7,109,2349.25,-0.07%
16.02.2017,100.44,1239.04,107.25,2347.22,-0.73%
17.02.2017,100.95,1234.6,107.23,2351.16,0.51%
18.02.2017,NA,NA,NA,NA,#VALUE!
19.02.2017,NA,NA,NA,NA,#VALUE!
20.02.2017,100.95,1238.47,NA,NA,#VALUE!
21.02.2017,101.37,1235.74,111.07,2365.38,0.42%
22.02.2017,101.22,1237.44,110.76,2362.82,-0.15%
23.02.2017,101.05,1249.56,100.49,2363.81,-0.17%
24.02.2017,101.09,1257.19,101.46,2367.34,0.04%
25.02.2017,NA,NA,NA,NA,#VALUE!
26.02.2017,NA,NA,NA,NA,#VALUE!
27.02.2017,101.13,1252.73,104.41,2369.75,#VALUE!
28.02.2017,101.12,1248.44,101.48,2363.64,-0.01%
01.03.2017,101.78,1249.69,102.79,2395.96,0.65%
02.03.2017,102.2,1234.25,99,2381.92,0.41%
03.03.2017,101.54,1234.81,98.43,2383.12,-0.65%
04.03.2017,NA,NA,NA,NA,#VALUE!
05.03.2017,NA,NA,NA,NA,#VALUE!
06.03.2017,101.64,1225.29,97.67,2375.31,#VALUE!
07.03.2017,101.81,1215.86,98.74,2368.39,0.17%
08.03.2017,102.07,1208.31,98.56,2362.98,0.26%
09.03.2017,101.85,1201.24,98.54,2364.87,-0.22%
10.03.2017,101.25,1204.64,99.12,2372.6,-0.59%
11.03.2017,NA,NA,NA,NA,#VALUE!
12.03.2017,NA,NA,NA,NA,#VALUE!
13.03.2017,101.31,1204.3,101.85,2373.47,#VALUE!
14.03.2017,101.7,1199.12,101.78,2365.45,0.38%
15.03.2017,100.74,1219.88,102.55,2385.26,-0.94%
16.03.2017,100.36,1226.61,103.81,2381.38,-0.38%
17.03.2017,100.3,1229.26,106.07,2378.25,-0.06%
18.03.2017,NA,NA,NA,NA,#VALUE!
19.03.2017,NA,NA,NA,NA,#VALUE!
20.03.2017,100.41,1234.24,109.45,2373.47,#VALUE!
21.03.2017,99.813,1244.81,105.91,2344.02,-0.59%
22.03.2017,99.677,1248.84,108.07,2348.45,-0.14%
23.03.2017,99.76,1245.2,107.09,2345.96,0.08%
24.03.2017,99.627,1243.57,107.47,2343.98,-0.13%
25.03.2017,NA,NA,NA,NA,#VALUE!
26.03.2017,NA,NA,NA,NA,#VALUE!
27.03.2017,99.166,1254.86,108.25,2341.59,#VALUE!
28.03.2017,99.712,1251.82,107.69,2358.57,0.55%
29.03.2017,99.998,1253.45,107.34,2361.13,0.29%
30.03.2017,100.41,1242.64,109.4,2368.06,0.41%
31.03.2017,100.35,1249.2,108.93,2362.72,-0.06%
01.04.2017,NA,NA,NA,NA,#VALUE!
02.04.2017,NA,NA,NA,NA,#VALUE!
03.04.2017,100.54,1253.5,108.38,2358.84,#VALUE!
04.04.2017,100.54,1256.28,100.78,2360.16,0.00%
05.04.2017,100.56,1255.76,100.03,2352.95,0.02%
06.04.2017,100.67,1251.7,100.76,2357.49,0.11%
07.04.2017,101.18,1254.53,100.33,2355.54,0.51%
08.04.2017,NA,NA,NA,NA,#VALUE!
09.04.2017,NA,NA,NA,NA,#VALUE!
10.04.2017,101.02,1254.68,97.77,2357.16,#VALUE!
11.04.2017,100.71,1274.86,98.12,2353.78,-0.31%
12.04.2017,100.78,1286.78,97.31,2344.93,0.07%
13.04.2017,100.49,1287.92,95.49,2328.95,-0.29%
14.04.2017,100.51,1285.69,NA,NA,0.02%
15.04.2017,NA,NA,NA,NA,#VALUE!
16.04.2017,NA,NA,NA,NA,#VALUE!
17.04.2017,100.29,1284.71,99.23,2349.01,#VALUE!
18.04.2017,99.499,1289.76,99.29,2342.19,-0.79%
19.04.2017,99.738,1280.21,99.68,2338.17,0.24%
20.04.2017,99.778,1281.9,101.26,2355.84,0.04%
21.04.2017,99.977,1284.44,101.68,2348.69,0.20%
22.04.2017,NA,NA,NA,NA,#VALUE!
23.04.2017,NA,NA,NA,NA,#VALUE!
24.04.2017,99.092,1276.31,102.95,2374.15,#VALUE!
25.04.2017,98.785,1264.13,104.74,2388.61,-0.31%
26.04.2017,99.045,1269.22,104.02,2387.45,0.26%
27.04.2017,99.076,1264.3,105.64,2388.77,0.03%
28.04.2017,99.05,1268.28,104.3,2384.2,-0.03%
29.04.2017,NA,NA,NA,NA,#VALUE!
30.04.2017,NA,NA,NA,NA,#VALUE!
01.05.2017,99.077,1256.58,106.64,2388.33,#VALUE!
02.05.2017,98.976,1256.76,103.48,2391.17,-0.10%
03.05.2017,99.209,1238.17,104.25,2388.13,0.24%
04.05.2017,98.797,1228.16,103.85,2389.52,-0.42%
05.05.2017,98.648,1228.01,103.86,2399.29,-0.15%
06.05.2017,NA,NA,NA,NA,#VALUE!
07.05.2017,NA,NA,NA,NA,#VALUE!
08.05.2017,99.06,1226.23,102.77,2399.38,#VALUE!
09.05.2017,99.658,1221.23,102.94,2396.92,0.60%
10.05.2017,99.669,1219.1,121.29,2399.63,0.01%
11.05.2017,99.623,1225.04,126.5,2394.44,-0.05%
12.05.2017,99.252,1228.43,127.89,2390.9,-0.37%
13.05.2017,NA,NA,NA,NA,#VALUE!
14.05.2017,NA,NA,NA,NA,#VALUE!
15.05.2017,98.911,1230.82,134.31,2402.32,#VALUE!
16.05.2017,98.105,1237.24,136.81,2400.67,-0.81%
17.05.2017,97.575,1261.36,127.72,2357.03,-0.54%
18.05.2017,97.879,1247.07,133.07,2365.72,0.31%
19.05.2017,97.142,1255.93,136,2381.73,-0.75%
20.05.2017,NA,NA,NA,NA,#VALUE!
21.05.2017,NA,NA,NA,NA,#VALUE!
22.05.2017,96.984,1260.63,138.9,2394.02,#VALUE!
23.05.2017,97.351,1251.22,137.03,2398.42,0.38%
24.05.2017,97.238,1258.73,138.57,2404.39,-0.12%
25.05.2017,97.248,1255.67,138.26,2415.07,0.01%
26.05.2017,97.442,1266.76,141.84,2415.82,0.20%
27.05.2017,NA,NA,NA,NA,#VALUE!
28.05.2017,NA,NA,NA,NA,#VALUE!
29.05.2017,97.442,1268.1,NA,NA,#VALUE!
30.05.2017,97.28,1263.09,144.87,2412.91,-0.17%
31.05.2017,96.922,1268.92,144.35,2411.8,-0.37%
01.06.2017,97.198,1265.96,144.36,2430.06,0.28%
02.06.2017,96.715,1279.17,143.64,2439.07,-0.50%
03.06.2017,NA,NA,NA,NA,#VALUE!
04.06.2017,NA,NA,NA,NA,#VALUE!
05.06.2017,96.799,1279.8,148.01,2436.1,#VALUE!
06.06.2017,96.636,1294.39,147.34,2429.33,-0.17%
07.06.2017,96.748,1287.15,149.12,2433.14,0.12%
08.06.2017,96.918,1278.01,159.94,2433.79,0.18%
09.06.2017,97.274,1266.76,149.6,2431.77,0.37%
10.06.2017,NA,NA,NA,NA,#VALUE!
11.06.2017,NA,NA,NA,NA,#VALUE!
12.06.2017,97.138,1266.18,149.97,2429.39,#VALUE!
13.06.2017,96.975,1266.55,151.4,2440.35,-0.17%
14.06.2017,96.939,1260.86,151.72,2437.92,-0.04%
15.06.2017,97.433,1253.98,152.37,2432.46,0.51%
16.06.2017,97.164,1253.73,151.62,2433.15,-0.28%
17.06.2017,NA,NA,NA,NA,#VALUE!
18.06.2017,NA,NA,NA,NA,#VALUE!
19.06.2017,97.548,1243.84,157.32,2453.46,#VALUE!
20.06.2017,97.76,1243.01,157.09,2437.03,0.22%
21.06.2017,97.559,1246.48,159.47,2435.61,-0.21%
22.06.2017,97.593,1250.51,158.37,2434.5,0.03%
23.06.2017,97.264,1256.71,153.83,2438.3,-0.34%
24.06.2017,NA,NA,NA,NA,#VALUE!
25.06.2017,NA,NA,NA,NA,#VALUE!
26.06.2017,97.426,1244.72,152.15,2439.07,#VALUE!
27.06.2017,96.394,1247.17,146.58,2419.38,-1.06%
28.06.2017,96.01,1249.27,151.75,2440.69,-0.40%
29.06.2017,95.628,1245.51,146.68,2419.7,-0.40%
30.06.2017,95.628,1241.61,144.56,2423.41,0.00%
01.07.2017,NA,NA,NA,NA,#VALUE!
02.07.2017,NA,NA,NA,NA,#VALUE!
03.07.2017,96.218,1220.2,139.33,2429.01,#VALUE!
04.07.2017,96.218,1223.42,NA,NA,0.00%
05.07.2017,96.29,1227.04,143.05,2432.54,0.07%
06.07.2017,95.802,1225.22,143.48,2409.75,-0.51%
07.07.2017,96.008,1212.46,146.76,2425.18,0.22%
08.07.2017,NA,NA,NA,NA,#VALUE!
09.07.2017,NA,NA,NA,NA,#VALUE!
10.07.2017,96.022,1214.36,153.7,2427.43,#VALUE!
11.07.2017,95.669,1217.72,155.88,2425.53,-0.37%
12.07.2017,95.761,1220.51,162.51,2443.25,0.10%
13.07.2017,95.728,1217.58,160.63,2447.83,-0.03%
14.07.2017,95.153,1228.7,164.95,2459.27,-0.60%
15.07.2017,NA,NA,NA,NA,#VALUE!
16.07.2017,NA,NA,NA,NA,#VALUE!
17.07.2017,95.128,1234.11,164.25,2459.14,#VALUE!
18.07.2017,94.604,1242.47,165.96,2460.61,-0.55%
19.07.2017,94.779,1241.25,165.1,2473.83,0.18%
20.07.2017,94.306,1244.49,167.5,2473.45,-0.50%
21.07.2017,93.858,1254.98,168.1,2472.54,-0.48%
22.07.2017,NA,NA,NA,NA,#VALUE!
23.07.2017,NA,NA,NA,NA,#VALUE!
24.07.2017,93.977,1255.3,166.15,2469.91,#VALUE!
25.07.2017,94.054,1250.06,165.35,2477.13,0.08%
26.07.2017,93.672,1260.53,167.26,2477.83,-0.41%
27.07.2017,93.864,1259.15,161.74,2475.42,0.20%
28.07.2017,93.259,1269.64,164.39,2472.1,-0.64%
29.07.2017,NA,NA,NA,NA,#VALUE!
30.07.2017,NA,NA,NA,NA,#VALUE!
31.07.2017,92.863,1269.44,162.51,2470.3,#VALUE!
01.08.2017,93.043,1268.76,164.49,2476.35,0.19%
02.08.2017,92.836,1266.65,164.39,2477.57,-0.22%
03.08.2017,92.839,1268.6,166.48,2472.16,0.00%
04.08.2017,93.542,1258.88,167.21,2476.83,0.76%
05.08.2017,NA,NA,NA,NA,#VALUE!
06.08.2017,NA,NA,NA,NA,#VALUE!
07.08.2017,93.432,1257.85,172.35,2480.91,#VALUE!
08.08.2017,93.647,1260.96,170.3,2474.92,0.23%
09.08.2017,93.548,1277.3,172.11,2474.02,-0.11%
10.08.2017,93.401,1286.53,164.74,2438.21,-0.16%
11.08.2017,93.069,1289.31,155.96,2441.32,-0.36%
12.08.2017,NA,NA,NA,NA,#VALUE!
13.08.2017,NA,NA,NA,NA,#VALUE!
14.08.2017,93.411,1282.15,168.4,2465.84,#VALUE!
15.08.2017,93.853,1271.53,166.98,2464.61,0.47%
16.08.2017,93.541,1283.11,165.15,2468.11,-0.33%
17.08.2017,93.622,1288.15,161.47,2430.01,0.09%
18.08.2017,93.434,1284.13,161.5,2425.55,-0.20%
19.08.2017,NA,NA,NA,NA,#VALUE!
20.08.2017,NA,NA,NA,NA,#VALUE!
21.08.2017,93.095,1291.88,159.15,2428.37,#VALUE!
22.08.2017,93.545,1285.08,162.55,2452.51,0.48%
23.08.2017,93.147,1290.96,165.8,2444.04,-0.43%
24.08.2017,93.277,1286.4,165.19,2438.97,0.14%
25.08.2017,92.74,1291.35,163.81,2443.05,-0.58%
26.08.2017,NA,NA,NA,NA,#VALUE!
27.08.2017,NA,NA,NA,NA,#VALUE!
28.08.2017,92.207,1310.13,164.97,2444.24,#VALUE!
29.08.2017,92.249,1309.23,164.7,2446.3,0.05%
30.08.2017,92.884,1308.6,165.68,2457.59,0.69%
31.08.2017,92.668,1321.43,169.44,2471.65,-0.23%
01.09.2017,92.814,1325.23,170.46,2476.55,0.16%
02.09.2017,NA,NA,NA,NA,#VALUE!
03.09.2017,NA,NA,NA,NA,#VALUE!
04.09.2017,92.635,1333.87,NA,NA,#VALUE!
05.09.2017,92.252,1339.71,165.91,2457.85,-0.41%
06.09.2017,92.29,1334.22,165.81,2465.54,0.04%
07.09.2017,91.663,1349.22,166.58,2465.1,-0.68%
08.09.2017,91.352,1346.59,163.69,2461.43,-0.34%
09.09.2017,NA,NA,NA,NA,#VALUE!
10.09.2017,NA,NA,NA,NA,#VALUE!
11.09.2017,91.875,1327.54,169,2488.11,#VALUE!
12.09.2017,91.882,1331.81,169.61,2496.48,0.01%
13.09.2017,92.52,1322.37,170.37,2498.37,0.69%
14.09.2017,92.124,1329.74,169.4,2495.62,-0.43%
15.09.2017,91.872,1320.18,180.11,2500.23,-0.27%
16.09.2017,NA,NA,NA,NA,#VALUE!
17.09.2017,NA,NA,NA,NA,#VALUE!
18.09.2017,92.047,1307.44,187.55,2503.87,#VALUE!
19.09.2017,91.793,1311.15,187.35,2506.65,-0.28%
20.09.2017,92.508,1301.1,185.84,2508.24,0.78%
21.09.2017,92.259,1291.2,180.76,2500.6,-0.27%
22.09.2017,92.171,1297.3,179,2502.22,-0.10%
23.09.2017,NA,NA,NA,NA,#VALUE!
24.09.2017,NA,NA,NA,NA,#VALUE!
25.09.2017,92.648,1310.78,171,2496.66,#VALUE!
26.09.2017,92.966,1293.98,171.96,2496.84,0.34%
27.09.2017,93.361,1282.78,175.73,2507.04,0.42%
28.09.2017,93.085,1287.3,175.68,2510.06,-0.30%
29.09.2017,93.076,1279.75,178.77,2519.36,-0.01%
30.09.2017,NA,NA,NA,NA,#VALUE!
01.10.2017,NA,NA,NA,NA,#VALUE!
02.10.2017,93.559,1271.13,179,2529.12,#VALUE!
03.10.2017,93.569,1271.66,179.37,2534.58,0.01%
04.10.2017,93.458,1274.85,180.87,2537.74,-0.12%
05.10.2017,93.961,1268.22,180.77,2552.07,0.54%
06.10.2017,93.8,1276.68,181.3,2549.33,-0.17%
07.10.2017,NA,NA,NA,NA,#VALUE!
08.10.2017,NA,NA,NA,NA,#VALUE!
09.10.2017,93.675,1284.05,185.39,2544.73,#VALUE!
10.10.2017,93.29,1288.03,188.93,2550.64,-0.41%
11.10.2017,93.015,1291.72,190.94,2555.24,-0.29%
12.10.2017,93.057,1293.72,191.03,2550.93,0.05%
13.10.2017,93.091,1303.82,194.59,2553.17,0.04%
14.10.2017,NA,NA,NA,NA,#VALUE!
15.10.2017,NA,NA,NA,NA,#VALUE!
16.10.2017,93.312,1295.79,197.93,2557.64,#VALUE!
17.10.2017,93.486,1285.12,197.75,2559.36,0.19%
18.10.2017,93.363,1281.08,197.58,2561.26,-0.13%
19.10.2017,93.266,1290.13,197.8,2562.1,-0.10%
20.10.2017,93.701,1280.47,196.9,2575.21,0.47%
21.10.2017,NA,NA,NA,NA,#VALUE!
22.10.2017,NA,NA,NA,NA,#VALUE!
23.10.2017,93.936,1282.27,196.62,2564.98,#VALUE!
24.10.2017,93.772,1276.58,198.68,2569.13,-0.17%
25.10.2017,93.711,1277.53,193.66,2557.15,-0.07%
26.10.2017,94.612,1266.99,195.69,2560.4,0.96%
27.10.2017,94.916,1273.35,201.86,2581.07,0.32%
28.10.2017,NA,NA,NA,NA,#VALUE!
29.10.2017,NA,NA,NA,NA,#VALUE!
30.10.2017,94.56,1276.29,203.84,2572.83,#VALUE!
31.10.2017,94.552,1271.45,206.81,2575.26,-0.01%
01.11.2017,94.815,1274.66,207.2,2579.36,0.28%
02.11.2017,94.685,1276.13,205.94,2579.85,-0.14%
03.11.2017,94.941,1269.91,208.69,2587.84,0.27%
04.11.2017,NA,NA,NA,NA,#VALUE!
05.11.2017,NA,NA,NA,NA,#VALUE!
06.11.2017,94.757,1281.95,209.63,2591.13,#VALUE!
07.11.2017,94.913,1275.3,212.03,2590.64,0.16%
08.11.2017,94.866,1281.36,209.16,2594.38,-0.05%
09.11.2017,94.444,1285.07,205.32,2584.62,-0.44%
10.11.2017,94.391,1275.07,216.14,2582.3,-0.06%
11.11.2017,NA,NA,NA,NA,#VALUE!
12.11.2017,NA,NA,NA,NA,#VALUE!
13.11.2017,94.49,1278.31,212.63,2584.84,#VALUE!
14.11.2017,93.827,1280.25,214.18,2578.87,-0.70%
15.11.2017,93.813,1278.14,209.98,2564.62,-0.01%
16.11.2017,93.932,1278.58,211.61,2585.64,0.13%
17.11.2017,93.662,1292.42,211.36,2578.85,-0.29%
18.11.2017,NA,NA,NA,NA,#VALUE!
19.11.2017,NA,NA,NA,NA,#VALUE!
20.11.2017,94.08,1276.92,214.08,2582.14,#VALUE!
21.11.2017,93.923,1280.32,215.69,2599.14,-0.17%
